# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    8437,     6427,        0,   7731,   8579,   6085,   6517,  1,  1
    8370,     6397,        0,   7731,   8579,   6086,   6517,  1,  1
    8550,     6434,        0,   7732,   8579,   6086,   6516,  1,  1
    8454,     6392,        0,   7733,   8579,   6086,   6516,  1,  1
    8417,     6418,        0,   7733,   8578,   6087,   6516,  1,  1
    8432,     6444,        0,   7734,   8578,   6087,   6516,  1,  1
    8475,     6502,        0,   7735,   8578,   6087,   6516,  1,  1
    8446,     6481,        0,   7735,   8578,   6088,   6516,  1,  1
    8536,     6431,        0,   7736,   8578,   6088,   6516,  1,  1
    8443,     6499,        0,   7737,   8578,   6088,   6516,  1,  1
    8545,     6373,        0,   7738,   8578,   6089,   6516,  1,  1
    8547,     6445,        0,   7739,   8578,   6089,   6516,  1,  1
    8537,     6438,        0,   7739,   8578,   6089,   6516,  1,  1
    8469,     6402,        0,   7740,   8578,   6090,   6516,  1,  1
    8547,     6433,        0,   7741,   8578,   6090,   6516,  1,  1
    8409,     6422,        0,   7741,   8577,   6090,   6515,  1,  1
    8465,     6402,        0,   7742,   8577,   6091,   6515,  1,  1
    8520,     6464,        0,   7743,   8577,   6091,   6515,  1,  1
    8529,     6382,        0,   7744,   8577,   6091,   6515,  1,  1
    8580,     6468,        0,   7745,   8580,   6092,   6515,  1,  1
    8489,     6389,        0,   7745,   8580,   6092,   6515,  1,  1
    8481,     6393,        0,   7746,   8580,   6092,   6515,  1,  1
    8506,     6416,        0,   7747,   8580,   6093,   6515,  1,  1
    8473,     6441,        0,   7747,   8580,   6093,   6515,  1,  1
    8447,     6445,        0,   7748,   8580,   6093,   6515,  1,  1
    8492,     6443,        0,   7749,   8580,   6094,   6515,  1,  1
    8552,     6381,        0,   7750,   8580,   6094,   6514,  1,  1
    8452,     6437,        0,   7750,   8580,   6094,   6514,  1,  1
    8548,     6404,        0,   7751,   8579,   6095,   6514,  1,  1
    8505,     6335,        0,   7752,   8579,   6095,   6514,  1,  1
    8512,     6387,        0,   7753,   8579,   6095,   6514,  1,  1
    8520,     6455,        0,   7753,   8579,   6095,   6514,  1,  1
    8364,     6377,        0,   7754,   8579,   6096,   6514,  1,  1
    8494,     6378,        0,   7755,   8579,   6096,   6514,  1,  1
    8425,     6448,        0,   7755,   8579,   6096,   6514,  1,  1
    8486,     6343,        0,   7756,   8579,   6097,   6513,  1,  1
    8518,     6492,        0,   7757,   8579,   6097,   6513,  1,  1
    8474,     6336,        0,   7757,   8579,   6097,   6513,  1,  1
    8480,     6407,        0,   7758,   8578,   6097,   6513,  1,  1
    8476,     6470,        0,   7759,   8578,   6098,   6513,  1,  1
    8519,     6484,        0,   7760,   8578,   6098,   6513,  1,  1
    8451,     6485,        0,   7760,   8578,   6099,   6513,  1,  1
    8550,     6443,        0,   7761,   8578,   6099,   6513,  1,  1
    8526,     6463,        0,   7762,   8578,   6099,   6513,  1,  1
    8514,     6446,        0,   7763,   8578,   6100,   6513,  1,  1
    8493,     6445,        0,   7763,   8578,   6100,   6513,  1,  1
    8430,     6436,        0,   7764,   8578,   6100,   6513,  1,  1
    8522,     6459,        0,   7765,   8578,   6101,   6513,  1,  1
    8458,     6467,        0,   7765,   8578,   6101,   6513,  1,  1
    8532,     6390,        0,   7766,   8578,   6101,   6512,  1,  1
    8502,     6444,        0,   7767,   8578,   6102,   6512,  1,  1
    8488,     6431,        0,   7767,   8577,   6102,   6512,  1,  1
    8488,     6418,        0,   7768,   8577,   6102,   6512,  1,  1
    8496,     6422,        0,   7769,   8577,   6103,   6512,  1,  1
    8517,     6369,        0,   7770,   8577,   6103,   6512,  1,  1
    8441,     6433,        0,   7770,   8577,   6103,   6512,  1,  1
    8508,     6424,        0,   7771,   8577,   6103,   6512,  1,  1
    8580,     6516,        0,   7772,   8580,   6104,   6516,  1,  1
    8439,     6395,        0,   7772,   8580,   6104,   6516,  1,  1
    8482,     6370,        0,   7773,   8580,   6104,   6516,  1,  1
    8429,     6390,        0,   7774,   8580,   6105,   6515,  1,  1
    8464,     6380,        0,   7774,   8580,   6105,   6515,  1,  1
    8348,     6388,        0,   7775,   8579,   6105,   6515,  1,  1
    8433,     6530,        0,   7776,   8579,   6106,   6530,  1,  1
    8493,     6304,        0,   7776,   8579,   6106,   6530,  1,  1
    8477,     6369,        0,   7777,   8579,   6106,   6530,  1,  1
    8481,     6440,        0,   7778,   8579,   6106,   6530,  1,  1
    8474,     6451,        0,   7778,   8579,   6107,   6530,  1,  1
    8514,     6415,        0,   7779,   8579,   6107,   6530,  1,  1
    8470,     6439,        0,   7780,   8579,   6107,   6529,  1,  1
    8439,     6443,        0,   7780,   8578,   6108,   6529,  1,  1
    8466,     6415,        0,   7781,   8578,   6108,   6529,  1,  1
    8546,     6498,        0,   7782,   8578,   6108,   6529,  1,  1
    8496,     6420,        0,   7783,   8578,   6109,   6529,  1,  1
    8449,     6440,        0,   7783,   8578,   6109,   6529,  1,  1
    8439,     6454,        0,   7784,   8578,   6109,   6529,  1,  1
    8485,     6418,        0,   7785,   8578,   6110,   6529,  1,  1
    8442,     6444,        0,   7785,   8578,   6110,   6529,  1,  1
    8530,     6395,        0,   7786,   8578,   6110,   6529,  1,  1
    8526,     6436,        0,   7787,   8578,   6111,   6529,  1,  1
    8468,     6445,        0,   7787,   8578,   6111,   6528,  1,  1
    8451,     6453,        0,   7788,   8577,   6111,   6528,  1,  1
    8443,     6475,        0,   7789,   8577,   6112,   6528,  1,  1
    8470,     6469,        0,   7789,   8577,   6112,   6528,  1,  1
    8442,     6455,        0,   7790,   8577,   6112,   6528,  1,  1
    8527,     6451,        0,   7791,   8577,   6113,   6528,  1,  1
    8453,     6387,        0,   7791,   8577,   6113,   6528,  1,  1
    8473,     6374,        0,   7792,   8577,   6113,   6528,  1,  1
    8473,     6359,        0,   7793,   8577,   6113,   6528,  1,  1
    8542,     6382,        0,   7793,   8577,   6114,   6528,  1,  1
    8462,     6451,        0,   7794,   8577,   6114,   6527,  1,  1
    8502,     6375,        0,   7795,   8576,   6114,   6527,  1,  1
    8476,     6442,        0,   7795,   8576,   6115,   6527,  1,  1
    8474,     6396,        0,   7796,   8576,   6115,   6527,  1,  1
    8494,     6418,        0,   7797,   8576,   6115,   6527,  1,  1
    8539,     6460,        0,   7797,   8576,   6115,   6527,  1,  1
    8536,     6429,        0,   7798,   8576,   6116,   6527,  1,  1
    8557,     6517,        0,   7799,   8576,   6116,   6527,  1,  1
    8419,     6425,        0,   7799,   8576,   6116,   6527,  1,  1
    8416,     6369,        0,   7800,   8576,   6117,   6527,  1,  1
    8525,     6397,        0,   7801,   8576,   6117,   6526,  1,  1
    8475,     6486,        0,   7801,   8576,   6117,   6526,  1,  1
    8476,     6517,        0,   7802,   8576,   6118,   6526,  1,  1
    8525,     6487,        0,   7803,   8576,   6118,   6526,  1,  1
    8454,     6501,        0,   7803,   8575,   6118,   6526,  1,  1
    8471,     6407,        0,   7804,   8575,   6119,   6526,  1,  1
    8465,     6477,        0,   7805,   8575,   6119,   6526,  1,  1
    8450,     6423,        0,   7805,   8575,   6119,   6526,  1,  1
    8502,     6428,        0,   7806,   8575,   6120,   6526,  1,  1
    8486,     6444,        0,   7807,   8575,   6120,   6526,  1,  1
    8479,     6435,        0,   7807,   8575,   6120,   6526,  1,  1
    8473,     6365,        0,   7808,   8575,   6121,   6526,  1,  1
    8510,     6411,        0,   7809,   8575,   6121,   6526,  1,  1
    8506,     6430,        0,   7809,   8575,   6121,   6525,  1,  1
    8464,     6421,        0,   7810,   8574,   6121,   6525,  1,  1
    8461,     6427,        0,   7811,   8574,   6122,   6525,  1,  1
    8481,     6456,        0,   7811,   8574,   6122,   6525,  1,  1
    8518,     6462,        0,   7812,   8574,   6122,   6525,  1,  1
    8434,     6508,        0,   7813,   8574,   6123,   6525,  1,  1
    8443,     6412,        0,   7813,   8574,   6123,   6525,  1,  1
    8472,     6408,        0,   7814,   8574,   6123,   6525,  1,  1
    8467,     6351,        0,   7814,   8574,   6124,   6525,  1,  1
    8480,     6385,        0,   7815,   8574,   6124,   6525,  1,  1
    8504,     6389,        0,   7816,   8574,   6124,   6524,  1,  1
    8538,     6453,        0,   7817,   8574,   6124,   6524,  1,  1
    8475,     6360,        0,   7817,   8573,   6125,   6524,  1,  1
    8483,     6403,        0,   7818,   8573,   6125,   6524,  1,  1
    8469,     6400,        0,   7818,   8573,   6125,   6524,  1,  1
    8500,     6425,        0,   7819,   8573,   6125,   6524,  1,  1
    8429,     6433,        0,   7820,   8573,   6126,   6524,  1,  1
    8451,     6479,        0,   7820,   8573,   6126,   6524,  1,  1
    8430,     6381,        0,   7821,   8573,   6126,   6524,  1,  1
    8454,     6452,        0,   7822,   8573,   6127,   6524,  1,  1
    8446,     6425,        0,   7822,   8573,   6127,   6523,  1,  1
    8491,     6380,        0,   7823,   8572,   6127,   6523,  1,  1
    8455,     6412,        0,   7823,   8572,   6127,   6523,  1,  1
    8514,     6476,        0,   7824,   8572,   6128,   6523,  1,  1
    8408,     6472,        0,   7825,   8572,   6128,   6523,  1,  1
    8406,     6409,        0,   7825,   8572,   6128,   6523,  1,  1
    8460,     6405,        0,   7826,   8572,   6129,   6523,  1,  1
    8490,     6382,        0,   7826,   8572,   6129,   6523,  1,  1
    8471,     6342,        0,   7827,   8572,   6129,   6523,  1,  1
    8462,     6417,        0,   7828,   8572,   6129,   6522,  1,  1
    8414,     6399,        0,   7828,   8571,   6130,   6522,  1,  1
    8465,     6423,        0,   7829,   8571,   6130,   6522,  1,  1
    8438,     6452,        0,   7830,   8571,   6130,   6522,  1,  1
    8453,     6414,        0,   7830,   8571,   6131,   6522,  1,  1
    8388,     6430,        0,   7831,   8571,   6131,   6522,  1,  1
    8438,     6459,        0,   7831,   8571,   6131,   6522,  1,  1
    8485,     6382,        0,   7832,   8571,   6131,   6522,  1,  1
    8563,     6441,        0,   7833,   8571,   6132,   6522,  1,  1
    8449,     6451,        0,   7833,   8571,   6132,   6522,  1,  1
    8471,     6408,        0,   7834,   8570,   6132,   6521,  1,  1
    8509,     6428,        0,   7835,   8570,   6133,   6521,  1,  1
    8455,     6459,        0,   7835,   8570,   6133,   6521,  1,  1
    8460,     6438,        0,   7836,   8570,   6133,   6521,  1,  1
    8468,     6453,        0,   7836,   8570,   6134,   6521,  1,  1
    8428,     6432,        0,   7837,   8570,   6134,   6521,  1,  1
    8390,     6420,        0,   7837,   8570,   6134,   6521,  1,  1
    8516,     6413,        0,   7838,   8570,   6134,   6521,  1,  1
    8465,     6514,        0,   7839,   8570,   6135,   6521,  1,  1
    8487,     6455,        0,   7839,   8570,   6135,   6521,  1,  1
    8452,     6463,        0,   7840,   8569,   6135,   6521,  1,  1
    8473,     6383,        0,   7841,   8569,   6136,   6521,  1,  1
    8413,     6472,        0,   7841,   8569,   6136,   6521,  1,  1
    8466,     6394,        0,   7842,   8569,   6136,   6520,  1,  1
    8468,     6350,        0,   7842,   8569,   6136,   6520,  1,  1
    8427,     6349,        0,   7843,   8569,   6137,   6520,  1,  1
    8473,     6396,        0,   7844,   8569,   6137,   6520,  1,  1
    8465,     6406,        0,   7844,   8569,   6137,   6520,  1,  1
    8461,     6427,        0,   7845,   8569,   6137,   6520,  1,  1
    8449,     6388,        0,   7845,   8568,   6138,   6520,  1,  1
    8423,     6440,        0,   7846,   8568,   6138,   6520,  1,  1
    8427,     6496,        0,   7846,   8568,   6138,   6520,  1,  1
    8463,     6423,        0,   7847,   8568,   6139,   6519,  1,  1
    8476,     6438,        0,   7848,   8568,   6139,   6519,  1,  1
    8576,     6412,        0,   7848,   8576,   6139,   6519,  1,  1
    8468,     6426,        0,   7849,   8576,   6139,   6519,  1,  1
    8449,     6411,        0,   7850,   8576,   6140,   6519,  1,  1
    8463,     6419,        0,   7850,   8576,   6140,   6519,  1,  1
    8475,     6403,        0,   7851,   8576,   6140,   6519,  1,  1
    8545,     6372,        0,   7851,   8575,   6140,   6519,  1,  1
    8396,     6503,        0,   7852,   8575,   6141,   6519,  1,  1
    8390,     6369,        0,   7853,   8575,   6141,   6519,  1,  1
    8433,     6470,        0,   7853,   8575,   6141,   6519,  1,  1
    8379,     6455,        0,   7854,   8575,   6142,   6518,  1,  1
    8406,     6451,        0,   7854,   8575,   6142,   6518,  1,  1
    8487,     6463,        0,   7855,   8575,   6142,   6518,  1,  1
    8514,     6412,        0,   7855,   8574,   6142,   6518,  1,  1
    8489,     6423,        0,   7856,   8574,   6143,   6518,  1,  1
    8434,     6365,        0,   7857,   8574,   6143,   6518,  1,  1
    8441,     6403,        0,   7857,   8574,   6143,   6518,  1,  1
    8512,     6463,        0,   7858,   8574,   6144,   6518,  1,  1
    8527,     6395,        0,   7858,   8574,   6144,   6518,  1,  1
    8524,     6506,        0,   7859,   8574,   6144,   6518,  1,  1
    8540,     6446,        0,   7860,   8574,   6144,   6518,  1,  1
    8504,     6429,        0,   7860,   8574,   6145,   6518,  1,  1
    8534,     6503,        0,   7861,   8574,   6145,   6518,  1,  1
    8517,     6436,        0,   7862,   8574,   6145,   6517,  1,  1
    8488,     6462,        0,   7862,   8574,   6146,   6517,  1,  1
    8468,     6427,        0,   7863,   8574,   6146,   6517,  1,  1
    8518,     6436,        0,   7864,   8574,   6146,   6517,  1,  1
    8458,     6360,        0,   7864,   8573,   6146,   6517,  1,  1
    8468,     6449,        0,   7865,   8573,   6147,   6517,  1,  1
    8468,     6387,        0,   7865,   8573,   6147,   6517,  1,  1
    8500,     6427,        0,   7866,   8573,   6147,   6517,  1,  1
    8434,     6418,        0,   7867,   8573,   6148,   6517,  1,  1
    8501,     6386,        0,   7867,   8573,   6148,   6517,  1,  1
    8522,     6496,        0,   7868,   8573,   6148,   6517,  1,  1
    8579,     6484,        0,   7868,   8579,   6148,   6517,  1,  1
    8565,     6466,        0,   7869,   8579,   6149,   6516,  1,  1
    8430,     6347,        0,   7870,   8579,   6149,   6516,  1,  1
    8456,     6400,        0,   7870,   8579,   6149,   6516,  1,  1
    8574,     6409,        0,   7871,   8579,   6149,   6516,  1,  1
    8487,     6409,        0,   7872,   8579,   6150,   6516,  1,  1
    8462,     6480,        0,   7872,   8578,   6150,   6516,  1,  1
    8476,     6377,        0,   7873,   8578,   6150,   6516,  1,  1
    8493,     6399,        0,   7873,   8578,   6150,   6516,  1,  1
    8486,     6463,        0,   7874,   8578,   6151,   6516,  1,  1
    8508,     6493,        0,   7875,   8578,   6151,   6516,  1,  1
    8521,     6469,        0,   7875,   8578,   6151,   6516,  1,  1
    8511,     6415,        0,   7876,   8578,   6152,   6515,  1,  1
    8506,     6444,        0,   7876,   8578,   6152,   6515,  1,  1
    8460,     6481,        0,   7877,   8578,   6152,   6515,  1,  1
    8462,     6442,        0,   7878,   8578,   6153,   6515,  1,  1
    8458,     6466,        0,   7878,   8578,   6153,   6515,  1,  1
    8458,     6455,        0,   7879,   8577,   6153,   6515,  1,  1
    8509,     6378,        0,   7879,   8577,   6153,   6515,  1,  1
    8502,     6388,        0,   7880,   8577,   6154,   6515,  1,  1
    8405,     6414,        0,   7880,   8577,   6154,   6515,  1,  1
    8447,     6389,        0,   7881,   8577,   6154,   6515,  1,  1
    8426,     6396,        0,   7881,   8577,   6154,   6515,  1,  1
    8480,     6385,        0,   7882,   8577,   6155,   6514,  1,  1
    8461,     6411,        0,   7883,   8577,   6155,   6514,  1,  1
    8506,     6459,        0,   7883,   8577,   6155,   6514,  1,  1
    8484,     6417,        0,   7884,   8576,   6155,   6514,  1,  1
    8421,     6477,        0,   7884,   8576,   6156,   6514,  1,  1
    8456,     6375,        0,   7885,   8576,   6156,   6514,  1,  1
    8502,     6496,        0,   7886,   8576,   6156,   6514,  1,  1
    8497,     6428,        0,   7886,   8576,   6156,   6514,  1,  1
    8559,     6486,        0,   7887,   8576,   6157,   6514,  1,  1
    8549,     6385,        0,   7887,   8576,   6157,   6514,  1,  1
    8510,     6540,        0,   7888,   8576,   6157,   6540,  1,  1
    8516,     6391,        0,   7889,   8576,   6158,   6540,  1,  1
    8500,     6440,        0,   7889,   8576,   6158,   6540,  1,  1
    8503,     6493,        0,   7890,   8576,   6158,   6540,  1,  1
    8508,     6393,        0,   7890,   8576,   6158,   6539,  1,  1
    8480,     6454,        0,   7891,   8576,   6159,   6539,  1,  1
    8546,     6482,        0,   7892,   8576,   6159,   6539,  1,  1
    8488,     6449,        0,   7892,   8575,   6159,   6539,  1,  1
    8446,     6409,        0,   7893,   8575,   6160,   6539,  1,  1
    8558,     6427,        0,   7893,   8575,   6160,   6539,  1,  1
    8453,     6410,        0,   7894,   8575,   6160,   6539,  1,  1
    8522,     6461,        0,   7895,   8575,   6160,   6539,  1,  1
    8552,     6444,        0,   7895,   8575,   6161,   6539,  1,  1
    8534,     6430,        0,   7896,   8575,   6161,   6539,  1,  1
    8475,     6449,        0,   7896,   8575,   6161,   6538,  1,  1
    8439,     6424,        0,   7897,   8575,   6161,   6538,  1,  1
    8476,     6482,        0,   7898,   8575,   6162,   6538,  1,  1
    8447,     6413,        0,   7898,   8575,   6162,   6538,  1,  1
    8416,     6409,        0,   7899,   8574,   6162,   6538,  1,  1
    8477,     6451,        0,   7899,   8574,   6163,   6538,  1,  1
    8484,     6392,        0,   7900,   8574,   6163,   6538,  1,  1
    8482,     6456,        0,   7900,   8574,   6163,   6538,  1,  1
    8445,     6362,        0,   7901,   8574,   6163,   6538,  1,  1
    8511,     6458,        0,   7901,   8574,   6164,   6537,  1,  1
    8502,     6358,        0,   7902,   8574,   6164,   6537,  1,  1
    8586,     6384,        0,   7903,   8586,   6164,   6537,  1,  1
    8423,     6379,        0,   7903,   8586,   6164,   6537,  1,  1
    8481,     6380,        0,   7904,   8586,   6164,   6537,  1,  1
    8518,     6541,        0,   7904,   8586,   6165,   6541,  1,  1
    8447,     6421,        0,   7905,   8585,   6165,   6541,  1,  1
    8486,     6490,        0,   7905,   8585,   6165,   6541,  1,  1
    8504,     6515,        0,   7906,   8585,   6166,   6541,  1,  1
    8513,     6412,        0,   7907,   8585,   6166,   6541,  1,  1
    8498,     6429,        0,   7907,   8585,   6166,   6540,  1,  1
    8488,     6421,        0,   7908,   8585,   6166,   6540,  1,  1
    8565,     6468,        0,   7908,   8585,   6167,   6540,  1,  1
    8536,     6417,        0,   7909,   8585,   6167,   6540,  1,  1
    8447,     6426,        0,   7910,   8585,   6167,   6540,  1,  1
    8395,     6458,        0,   7910,   8585,   6167,   6540,  1,  1
    8513,     6437,        0,   7911,   8585,   6168,   6540,  1,  1
    8472,     6374,        0,   7911,   8584,   6168,   6540,  1,  1
    8408,     6437,        0,   7912,   8584,   6168,   6540,  1,  1
    8518,     6429,        0,   7912,   8584,   6168,   6539,  1,  1
    8490,     6412,        0,   7913,   8584,   6169,   6539,  1,  1
    8517,     6430,        0,   7913,   8584,   6169,   6539,  1,  1
    8423,     6514,        0,   7914,   8584,   6169,   6539,  1,  1
    8468,     6520,        0,   7914,   8584,   6170,   6539,  1,  1
    8514,     6475,        0,   7915,   8584,   6170,   6539,  1,  1
    8462,     6447,        0,   7916,   8584,   6170,   6539,  1,  1
    8460,     6478,        0,   7916,   8584,   6170,   6539,  1,  1
    8540,     6414,        0,   7917,   8583,   6171,   6539,  1,  1
    8442,     6457,        0,   7917,   8583,   6171,   6539,  1,  1
    8448,     6549,        0,   7918,   8583,   6171,   6549,  1,  1
    8463,     6332,        0,   7918,   8583,   6172,   6549,  1,  1
    8457,     6481,        0,   7919,   8583,   6172,   6548,  1,  1
    8451,     6450,        0,   7919,   8583,   6172,   6548,  1,  1
    8500,     6432,        0,   7920,   8583,   6172,   6548,  1,  1
    8478,     6463,        0,   7920,   8583,   6173,   6548,  1,  1
    8453,     6341,        0,   7921,   8583,   6173,   6548,  1,  1
    8489,     6451,        0,   7921,   8582,   6173,   6548,  1,  1
    8466,     6454,        0,   7922,   8582,   6173,   6548,  1,  1
    8476,     6427,        0,   7923,   8582,   6174,   6548,  1,  1
    8379,     6441,        0,   7923,   8582,   6174,   6548,  1,  1
    8437,     6408,        0,   7923,   8582,   6174,   6547,  1,  1
    8464,     6413,        0,   7924,   8582,   6174,   6547,  1,  1
    8512,     6451,        0,   7925,   8582,   6175,   6547,  1,  1
    8462,     6460,        0,   7925,   8582,   6175,   6547,  1,  1
    8415,     6437,        0,   7926,   8581,   6175,   6547,  1,  1
    8479,     6396,        0,   7926,   8581,   6175,   6547,  1,  1
    8371,     6410,        0,   7927,   8581,   6176,   6547,  1,  1
    8511,     6346,        0,   7927,   8581,   6176,   6547,  1,  1
    8473,     6444,        0,   7928,   8581,   6176,   6546,  1,  1
    8430,     6396,        0,   7928,   8581,   6176,   6546,  1,  1
    8446,     6404,        0,   7929,   8581,   6176,   6546,  1,  1
    8459,     6383,        0,   7929,   8581,   6177,   6546,  1,  1
    8467,     6461,        0,   7930,   8580,   6177,   6546,  1,  1
    8422,     6449,        0,   7930,   8580,   6177,   6546,  1,  1
    8482,     6420,        0,   7931,   8580,   6177,   6546,  1,  1
    8477,     6406,        0,   7931,   8580,   6178,   6546,  1,  1
    8432,     6423,        0,   7932,   8580,   6178,   6545,  1,  1
    8493,     6314,        0,   7932,   8580,   6178,   6545,  1,  1
    8450,     6450,        0,   7933,   8580,   6178,   6545,  1,  1
    8480,     6436,        0,   7933,   8580,   6179,   6545,  1,  1
    8472,     6408,        0,   7934,   8579,   6179,   6545,  1,  1
    8497,     6485,        0,   7934,   8579,   6179,   6545,  1,  1
    8445,     6425,        0,   7935,   8579,   6179,   6545,  1,  1
    8505,     6395,        0,   7935,   8579,   6180,   6545,  1,  1
    8487,     6448,        0,   7936,   8579,   6180,   6544,  1,  1
    8419,     6370,        0,   7936,   8579,   6180,   6544,  1,  1
    8493,     6450,        0,   7937,   8579,   6180,   6544,  1,  1
    8565,     6436,        0,   7938,   8579,   6180,   6544,  1,  1
    8543,     6428,        0,   7938,   8579,   6181,   6544,  1,  1
    8517,     6441,        0,   7939,   8579,   6181,   6544,  1,  1
    8523,     6498,        0,   7939,   8579,   6181,   6544,  1,  1
    8441,     6476,        0,   7940,   8579,   6182,   6544,  1,  1
    8515,     6428,        0,   7940,   8579,   6182,   6544,  1,  1
    8485,     6419,        0,   7941,   8578,   6182,   6544,  1,  1
    8488,     6494,        0,   7941,   8578,   6182,   6543,  1,  1
    8421,     6468,        0,   7942,   8578,   6183,   6543,  1,  1
    8520,     6466,        0,   7943,   8578,   6183,   6543,  1,  1
    8419,     6460,        0,   7943,   8578,   6183,   6543,  1,  1
    8477,     6462,        0,   7944,   8578,   6183,   6543,  1,  1
    8537,     6397,        0,   7944,   8578,   6184,   6543,  1,  1
    8444,     6414,        0,   7945,   8578,   6184,   6543,  1,  1
    8461,     6353,        0,   7945,   8578,   6184,   6543,  1,  1
    8528,     6385,        0,   7946,   8578,   6184,   6543,  1,  1
    8582,     6448,        0,   7946,   8582,   6184,   6542,  1,  1
    8569,     6441,        0,   7947,   8582,   6185,   6542,  1,  1
    8481,     6382,        0,   7947,   8581,   6185,   6542,  1,  1
    8461,     6488,        0,   7948,   8581,   6185,   6542,  1,  1
    8512,     6470,        0,   7948,   8581,   6186,   6542,  1,  1
    8488,     6416,        0,   7949,   8581,   6186,   6542,  1,  1
    8568,     6388,        0,   7950,   8581,   6186,   6542,  1,  1
    8532,     6408,        0,   7950,   8581,   6186,   6542,  1,  1
    8463,     6447,        0,   7951,   8581,   6186,   6542,  1,  1
    8498,     6445,        0,   7951,   8581,   6187,   6541,  1,  1
    8450,     6353,        0,   7952,   8581,   6187,   6541,  1,  1
    8380,     6473,        0,   7952,   8581,   6187,   6541,  1,  1
    8445,     6404,        0,   7953,   8580,   6187,   6541,  1,  1
    8427,     6460,        0,   7953,   8580,   6188,   6541,  1,  1
    8433,     6441,        0,   7954,   8580,   6188,   6541,  1,  1
    8545,     6364,        0,   7954,   8580,   6188,   6541,  1,  1
    8499,     6381,        0,   7955,   8580,   6188,   6541,  1,  1
    8485,     6485,        0,   7955,   8580,   6188,   6541,  1,  1
    8479,     6433,        0,   7956,   8580,   6189,   6540,  1,  1
    8522,     6463,        0,   7956,   8580,   6189,   6540,  1,  1
    8480,     6451,        0,   7957,   8580,   6189,   6540,  1,  1
    8551,     6463,        0,   7957,   8580,   6189,   6540,  1,  1
    8455,     6359,        0,   7958,   8580,   6190,   6540,  1,  1
    8471,     6411,        0,   7958,   8579,   6190,   6540,  1,  1
    8434,     6382,        0,   7959,   8579,   6190,   6540,  1,  1
    8385,     6399,        0,   7959,   8579,   6190,   6540,  1,  1
    8485,     6375,        0,   7960,   8579,   6190,   6539,  1,  1
    8488,     6417,        0,   7960,   8579,   6191,   6539,  1,  1
    8378,     6446,        0,   7961,   8579,   6191,   6539,  1,  1
    8510,     6384,        0,   7961,   8579,   6191,   6539,  1,  1
    8501,     6416,        0,   7962,   8579,   6191,   6539,  1,  1
    8469,     6435,        0,   7962,   8578,   6192,   6539,  1,  1
    8468,     6444,        0,   7963,   8578,   6192,   6539,  1,  1
    8535,     6394,        0,   7963,   8578,   6192,   6539,  1,  1
    8523,     6373,        0,   7964,   8578,   6192,   6538,  1,  1
    8517,     6424,        0,   7964,   8578,   6192,   6538,  1,  1
    8479,     6485,        0,   7965,   8578,   6193,   6538,  1,  1
    8494,     6389,        0,   7965,   8578,   6193,   6538,  1,  1
    8474,     6448,        0,   7966,   8578,   6193,   6538,  1,  1
    8493,     6412,        0,   7966,   8578,   6193,   6538,  1,  1
    8469,     6514,        0,   7967,   8578,   6194,   6538,  1,  1
    8457,     6456,        0,   7967,   8578,   6194,   6538,  1,  1
    8422,     6469,        0,   7968,   8577,   6194,   6538,  1,  1
    8471,     6265,        0,   7968,   8577,   6194,   6538,  1,  1
    8425,     6399,        0,   7969,   8577,   6194,   6537,  1,  1
    8444,     6407,        0,   7969,   8577,   6195,   6537,  1,  1
    8534,     6408,        0,   7970,   8577,   6195,   6537,  1,  1
    8442,     6366,        0,   7970,   8577,   6195,   6537,  1,  1
    8478,     6407,        0,   7971,   8577,   6195,   6537,  1,  1
    8482,     6354,        0,   7971,   8577,   6195,   6537,  1,  1
    8459,     6361,        0,   7972,   8577,   6196,   6536,  1,  1
    8472,     6469,        0,   7972,   8577,   6196,   6536,  1,  1
    8411,     6405,        0,   7973,   8576,   6196,   6536,  1,  1
    8449,     6415,        0,   7973,   8576,   6196,   6536,  1,  1
    8468,     6410,        0,   7973,   8576,   6196,   6536,  1,  1
    8535,     6508,        0,   7974,   8576,   6197,   6536,  1,  1
    8495,     6448,        0,   7975,   8576,   6197,   6536,  1,  1
    8451,     6459,        0,   7975,   8576,   6197,   6536,  1,  1
    8458,     6422,        0,   7975,   8576,   6197,   6536,  1,  1
    8440,     6471,        0,   7976,   8576,   6198,   6536,  1,  1
    8409,     6277,        0,   7976,   8575,   6198,   6535,  1,  1
    8442,     6415,        0,   7977,   8575,   6198,   6535,  1,  1
    8494,     6391,        0,   7977,   8575,   6198,   6535,  1,  1
    8464,     6452,        0,   7978,   8575,   6198,   6535,  1,  1
    8523,     6468,        0,   7978,   8575,   6199,   6535,  1,  1
    8463,     6485,        0,   7979,   8575,   6199,   6535,  1,  1
    8517,     6420,        0,   7979,   8575,   6199,   6535,  1,  1
    8483,     6435,        0,   7980,   8575,   6199,   6535,  1,  1
    8526,     6468,        0,   7980,   8575,   6200,   6535,  1,  1
    8505,     6475,        0,   7981,   8575,   6200,   6535,  1,  1
    8439,     6463,        0,   7981,   8575,   6200,   6535,  1,  1
    8400,     6404,        0,   7982,   8574,   6200,   6534,  1,  1
    8492,     6403,        0,   7982,   8574,   6201,   6534,  1,  1
    8568,     6434,        0,   7983,   8574,   6201,   6534,  1,  1
